Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
2,0.01,9,3,500,0.000985574605553196,0.0004985546930816985,0.0006245235657814059
5,0.1,4,1,550,0.0001844412734701457,0.0004995330756350311,0.00037814325179830714
2,0.07,6,3,550,7.840903426761697e-05,0.0004985990914566207,0.0005610138569765682
7,0.15,1,0,450,0.0008943176226702431,0.0004999589898409081,0.0005081947483854007
6,0.06,4,1,350,0.0004863308442867112,0.0004990517341028874,0.00028616452408969264
1,0.07,5,2,300,0.0005109847522282801,0.0005008726806900709,0.0004680032929481167
2,0.08,6,0,350,0.0005567704846744338,0.0005030089645089125,0.0005710629096263087
7,0.06,8,1,300,0.0011876196941356684,0.0004989547478824781,0.0004044268347619818
4,0.03,5,0,500,0.00035506074752666354,0.0005011210785078622,0.0006330504154392968
3,0.1,10,3,350,0.0012010777704275996,0.0004990000929243421,0.0004957324919284353
3,0.04,5,0,600,0.00015511203204351964,0.0005015784316194953,0.0005154970823730429
0,0.09,11,1,300,0.00024008592898303784,0.0005034866114698392,0.0005635518232499294
7,0.09,6,1,450,0.0006766278421319269,0.0004986919510983505,0.0005892385169663213
6,0.14,14,3,550,0.00042386485923568914,0.0004975623780540674,0.0005869392766747763
9,0.08,0,3,550,0.0008680128146075029,0.0004940640340126667,0.0004301990470741119
5,0.09,9,2,600,1.5624580839273937e-05,0.0004985272172515473,0.0005744579362759881
4,0.15,14,2,400,0.00022261104220755803,0.0005003893130747078,0.00045334863981188203
7,0.12,13,1,300,0.0003085821387731313,0.0004998618875153806,0.0004631991075223828
1,0.05,12,1,500,0.0006488255755485243,0.0005023428637850601,0.00044255047026277745
9,0.11,8,1,350,0.0007608429231357635,0.0004980644146892286,0.00038094912275332996
5,0.14,11,2,500,0.00029957153477678156,0.0004992647825223074,0.0006474032447177306
2,0.1,9,0,600,0.0008224280933972988,0.0005029653353530025,0.000568873338348011
6,0.07,2,3,450,0.0005754619114303546,0.0004961016933567942,0.0005538468751268391
9,0.04,12,2,600,0.0008000583873891909,0.0004961561879609741,0.000741471964242383
3,0.13,3,0,350,0.00039401662545012785,0.0005025012099186776,0.0006083323026775427
6,0.06,3,1,500,0.00036879103171441873,0.0004986713418667582,0.0006334773135045079
2,0.06,9,0,350,0.0004220606585559422,0.0005031545504505445,0.0005365857775426852
1,0.07,11,3,500,0.0010568889694766994,0.0004997496114640916,0.00032587851790507076
1,0.13,2,1,400,0.0004203961777676396,0.0005021421050766944,0.0005130168983975937
3,0.08,7,1,450,0.0005365128951243508,0.0005010197748360344,0.00041567543071610965
3,0.08,9,0,600,0.00040999571157710314,0.0005022471864918016,0.000362790001406396
2,0.11,0,2,500,0.0006988011662947589,0.0004997225452921061,0.0006474343902614282
4,0.08,1,1,600,0.00039614392101646855,0.0004995836624459584,0.0003628606226919315
2,0.14,13,0,500,0.0005968036978042012,0.000503823689932357,0.0004431804525085902
9,0.01,8,3,300,0.00010280600959173628,0.0004948076023871063,0.0006784156496282631
5,0.06,12,1,600,0.00010122756944548682,0.000499921433015885,0.0004850239862224691
4,0.12,1,2,400,0.0010450951092783123,0.0004989278201649076,0.0006702930107770974
6,0.14,4,2,550,0.00029028637123113704,0.0004979222771637225,0.00039252565052116007
7,0.09,14,0,550,0.00011293009830473873,0.000500590118660984,0.0006550778619150107
1,0.09,2,3,400,0.00102425390421359,0.0004992176691761655,0.0005249945693477755
0,0.13,12,3,350,0.0002649151925965837,0.0005011329367314998,0.0004778367149607799
2,0.04,8,3,550,0.0006643379471258997,0.000498577488680176,0.0006247201364266373
1,0.1,7,0,500,0.0002537873521244771,0.0005035387064850982,0.0004710336334972426
1,0.08,9,0,450,0.000694620781866089,0.0005036830996046971,0.000439576158278752
6,0.11,14,0,550,0.0004942504427830071,0.0005013082675221847,0.00043817842037649756
9,0.04,11,2,450,0.00012201086921357169,0.0004963445948459892,0.00045272302769950765
0,0.14,13,0,500,6.68213946043617e-05,0.0005049752034846802,0.00034892908200153777
7,0.05,2,1,400,0.0009803460831864631,0.0004981179960795682,0.000655129662492739
3,0.15,0,2,300,2.2746179339801804e-05,0.000499810772100119,0.0003477641823176301
0,0.06,10,0,500,0.0006635796969656331,0.0005041176571178526,0.0006514335658184299
2,0.12,4,0,300,0.0008846730685012963,0.0005031965631814008,0.00040837422714570364
7,0.07,3,3,400,0.0003857652979215648,0.0004957167291097137,0.0005259957377476586
2,0.09,3,0,450,0.001137870651693993,0.0005026025828177129,0.00047171110168138514
1,0.08,9,3,300,0.00034193015999124237,0.0005000080215695933,0.00034117634717418106
4,0.11,8,0,300,0.0005340547517431024,0.0005023578242887861,0.0005038678881563593
5,0.11,0,2,300,5.6639092466310925e-05,0.0004983744743777176,0.00032232817885350637
5,0.06,2,1,300,0.0008778296902883054,0.0004995303053814591,0.00038096653137294727
2,0.09,11,3,350,5.2368697316685437e-05,0.0004996006463335413,0.0006989612261224118
0,0.02,10,1,300,0.00015658727218976186,0.0005028922464966453,0.0005068194275810491
8,0.12,1,1,350,0.0004959457318201435,0.0004980394187790105,0.0003762889341125301
0,0.15,11,3,500,0.0006253506725822013,0.0005008949365804097,0.0004937486168324869
8,0.13,8,0,600,0.0007766961313453174,0.0004996283901480343,0.0006281688421907751
4,0.03,6,1,300,0.0003167500541636225,0.0005002764447322902,0.0006807118317392093
4,0.09,10,0,350,0.0002074048888122636,0.000502312617701337,0.00047034577884756104
0,0.02,6,1,350,0.00036685150814589446,0.0005024134759408931,0.0005503083694071089
7,0.13,10,1,400,0.0005637567267161715,0.000499455505824181,0.00039020296480317846
1,0.01,1,0,350,0.001223259454765402,0.000502606385609652,0.0006338487459894602
8,0.01,10,0,450,0.00020069039045569358,0.0004992504225494859,0.0005595272574145368
6,0.08,11,2,550,0.0010301439019289734,0.0004981670496375043,0.0003621512286687436
9,0.15,8,2,500,0.0006408336256790401,0.0004967449734335093,0.00036690015671015026
2,0.1,1,0,600,0.0006833250314478838,0.0005021973939485462,0.0006596245444464425
1,0.02,0,1,550,0.0001419408664854233,0.000500882563697293,0.00039989964452479313
4,0.03,11,3,400,0.00033147385845732746,0.0004979271566725765,0.00048763959989152274
1,0.15,8,1,400,0.00034002272718143247,0.0005028604532150758,0.000518736843270716
2,0.09,11,1,450,0.0008386004174940555,0.0005020506983569439,0.0005530635858955544
9,0.12,13,0,400,0.0002681352661490279,0.0004998406001212346,0.0005750811369576198
0,0.03,7,1,300,0.0005491593573786786,0.0005026754645124937,0.0006951460325866275
8,0.15,11,2,300,0.0009237388423922835,0.0004979879076504383,0.0004193192966332803
3,0.06,8,2,450,0.00029649216807715287,0.0004996535495613271,0.0005248989189362324
6,0.1,14,0,300,0.0005800881651577284,0.0005017110707472856,0.0004338069550128952
6,0.04,9,2,300,0.00033247461442282005,0.0004981642793839323,0.0004873381107823805
6,0.04,2,0,550,0.0011377459375266211,0.0004996579831178634,0.00044290964365088884
9,0.15,13,2,600,0.00022374540987645054,0.0004970353371042464,0.0002255499626429512
4,0.1,1,3,450,0.0010922096007892658,0.0004973708023611191,0.0006067100726280045
8,0.15,12,2,350,0.0004145885196300375,0.0004979891004724713,0.0004759372025569084
6,0.01,12,3,450,0.00031675469044853546,0.0004966344438572471,0.00043049078869394344
3,0.05,14,1,450,0.0009306407417722361,0.000501478135437375,0.0006083224643479161
5,0.06,1,1,400,6.35231367489208e-05,0.0004992447129988539,0.00027454694227958766
8,0.09,13,3,300,0.0007945555647752324,0.0004964328908812096,0.0005406763961827545
3,0.04,7,3,500,0.0006993820018798746,0.0004980005390819815,0.00037261458118651965
7,0.15,14,1,300,0.000400169338698775,0.0005001714683184964,0.0005081799562275032
3,0.14,13,2,350,0.0010341793917041865,0.0005008926809863169,0.00032159329725018086
5,0.05,0,2,600,0.0006455940372555579,0.0004973784990014558,0.0004860331483842545
3,0.05,11,3,600,0.0006261312425067805,0.000498266106119681,0.0006437483373257839
9,0.13,2,2,450,0.0009726508680511105,0.000496121425148652,0.0006637795615418099
3,0.11,12,3,600,0.0004911461934903762,0.0004987892750503555,0.0005587045421445306
3,0.11,13,3,350,9.679936333488139e-06,0.0004993592669935329,0.0005009578012289813
3,0.15,0,1,300,0.0006617340368098658,0.0005011305979653444,0.0006258066817279123
2,0.13,2,3,350,0.0006747596590052088,0.0004990214964236062,0.0005726053586327588
3,0.01,10,1,600,7.020763945731119e-05,0.0005005249810044964,0.0004938535937574938
3,0.02,2,2,400,8.870123510319923e-05,0.0004988876091914306,0.0005569734561357498
9,0.12,6,2,350,0.0007607030750404124,0.0004966237995154087,0.0003874153812374944
1,0.03,3,3,300,0.0011088869053258107,0.0004990760853036532,0.0007124961967476254
7,0.09,11,3,550,0.00020227221008431114,0.0004963426630386369,0.00029196103009536335
8,0.07,7,1,300,0.00013954623687395683,0.000498354194473279,0.00047210709548139
2,0.14,6,3,300,0.00017456782468580655,0.000499571463021878,0.0005104120515177208
1,0.15,10,1,400,0.0009155831090178603,0.0005030524385661899,0.0005419324739122755
7,0.11,6,1,350,0.0004883645718001635,0.0004990239428904377,0.0005240981766888338
5,0.07,11,2,350,0.0007977206877782237,0.0004990508097852426,0.00046324626769829035
6,0.01,5,1,600,0.0011963555409831056,0.0004983177472982264,0.0004343239603569148
2,0.15,8,0,500,0.00017202043377675407,0.0005034149225970914,0.0005938856635485642
6,0.02,0,0,400,0.000244457608927344,0.0004996080052422823,0.0006966997815652262
9,0.04,14,1,400,0.0012649919417301043,0.0004980471985914098,0.0004507109720513211
7,0.14,13,0,450,0.0005076102169438263,0.000501039705905073,0.0005893195362447215
0,0.15,14,2,400,7.239649865599362e-05,0.0005026923401793543,0.0005785114821230846
0,0.15,11,0,400,0.00027780636669187035,0.0005050440138831339,0.00036415625217138184
9,0.14,7,0,550,0.0005760654375519562,0.0004991226365923594,0.0006267300430010971
8,0.12,12,0,300,0.0005031114287753737,0.0005005099639288873,0.00040288453651046106
4,0.07,8,2,450,0.0005649728219798315,0.000499148988827685,0.0004536471935020859
2,0.02,9,1,450,0.0005233896578758696,0.0005013603407081927,0.00046281209576988356
2,0.01,14,0,450,0.00036716591380724046,0.0005030889339086837,0.0004801540121648546
1,0.14,8,3,300,0.0008624464435458727,0.0005003392051491537,0.0004002285235297227
5,0.03,10,1,300,0.0004902503222226782,0.0005000846586583567,0.0005078265759799168
0,0.13,12,0,450,0.000775487196834096,0.0005049028146201278,0.00037730017642654797
2,0.01,4,0,450,0.000526402296955757,0.0005021290071531134,0.00044829419744338864
9,0.14,7,0,500,0.00039420487888395855,0.0004992174364458834,0.0005557759487798315
4,0.04,0,1,550,0.0005509876697679586,0.0004992976854538472,0.0007840634060551641
5,0.12,5,0,450,1.5661339256849218e-05,0.0005012808859679008,0.00041290852088098003
3,0.12,0,1,400,0.00021846230510224335,0.0005007274101307376,0.000395216456845123
7,0.06,12,0,300,0.00023453613854144032,0.0005006585444499316,0.00038529334940531836
1,0.13,9,1,400,0.0005990689641062204,0.0005028140538055937,0.00041656497307895337
2,0.05,0,3,300,0.00036968557848855385,0.0004983547425858597,0.0004526578571910887
2,0.06,5,2,300,2.3360400496458388e-05,0.0005002257278713898,0.0005145740527985656
4,0.07,4,2,350,0.001226629646236891,0.000498954617832505,0.000405798855622694
2,0.1,8,0,300,8.130533528893208e-05,0.0005034381417985898,0.0005121979174666474
1,0.06,9,0,500,0.0011172812838687806,0.0005034459076661339,0.0005939271639802734
6,0.09,9,0,600,0.00046597821574805996,0.0005005911122058364,0.0007992489709046996
9,0.1,8,1,300,0.0004873705957613501,0.0004980880185002331,0.000564539659542422
4,0.03,12,2,400,0.0006241140567017796,0.0004993429752133589,0.000462878756075271
4,0.12,0,3,300,0.0008805416062965909,0.0004977016013311734,0.000654321523947252
1,0.01,1,2,450,0.0003551140537459159,0.0004997771341721532,0.0006431451874729035
0,0.01,3,3,400,0.0005116745256406758,0.0004993198502877276,0.0005986186347206238
8,0.08,1,3,500,0.0005055088710826829,0.0004948305833179094,0.00041314684244888017
9,0.04,0,3,400,0.00043399354088592224,0.0004940636494031606,0.0003883726197506094
3,0.06,1,3,300,0.0010171313075730982,0.0004979461745277746,0.0005812825426667418
9,0.11,4,3,400,0.00020911299203655014,0.0004949459924030257,0.0005727422983843087
7,0.11,12,3,450,0.0005391974342736809,0.0004967706475062811,0.0005342835843603435
3,0.03,6,3,500,0.0010677421700604033,0.0004978333503639048,0.0003104685339736674
1,0.06,1,2,450,0.0007585269403889508,0.0005001331143847511,0.00047793955709814857
2,0.13,2,1,450,0.0004608747870851111,0.0005014715484470088,0.0006498077664723184
4,0.02,12,3,600,0.0007856385065821286,0.0004975727538915177,0.000554617097734428
3,0.1,10,2,300,0.00025836999030901637,0.0005004147186430916,0.0005059649781344737
1,0.04,6,1,300,0.00025419503202563445,0.0005020749111032946,0.0004376584075373411
9,0.12,14,3,300,9.226452994749285e-05,0.0004961667149081637,0.00044851429619594506
6,0.08,3,3,400,0.000418443016309451,0.0004963636819283948,0.0005962960894855165
1,0.05,7,3,350,0.00019368130317394693,0.0004995076482373964,0.0004539302056852969
6,0.04,2,3,500,0.00019261961429399425,0.0004957933053757114,0.0004383833884994157
9,0.05,10,3,450,0.00036316443903594315,0.0004949999723477264,0.0006502258658148613
3,0.02,5,1,450,0.00034218718974425924,0.000500400613229803,0.000573665538360856
3,0.06,13,2,300,0.000847052255820865,0.0005004179124996844,0.0005473164643168938
2,0.15,14,3,450,0.0005194737529974254,0.0005001262009082816,0.000444022008373282
2,0.14,6,0,300,6.697608891507439e-05,0.000503530940617554,0.0003362706103460833
6,0.11,5,2,400,0.0005089363722963272,0.000498089081272293,0.0004201620928610036
5,0.09,7,3,500,0.0006396552312581169,0.0004972050057422561,0.0005112048464197007
0,0.05,4,3,550,0.000845004518397334,0.0004994162275727907,0.0005972056339108105
8,0.12,2,2,400,0.0009117216022541621,0.0004967207857358182,0.0005811341416948557
3,0.15,4,3,450,0.0007997964446953025,0.0004985905173765496,0.0005799723432385055
3,0.04,8,1,300,0.0006739879841935463,0.0005011153829020855,0.0005361745635367143
2,0.14,3,1,450,0.0012497535157364754,0.0005016387371650854,0.0006156337643425227
6,0.13,10,1,550,0.000339089451193412,0.0004997468630397704,0.000725366258783529
1,0.01,4,3,400,0.0004414670720115389,0.000498840086187123,0.0005827207481587249
3,0.14,5,0,550,0.0004529246270449102,0.000502385191898215,0.0006524841489946959
9,0.01,5,2,400,3.7825943694743834e-05,0.0004956498505186124,0.0007869235897071328
4,0.06,7,1,300,0.0003575843168795703,0.000500586025535406,0.0006017223458304933
3,0.02,3,0,450,0.0003016258970220257,0.0005015284537439143,0.0005685434012441103
0,0.08,5,3,350,0.0007508500194343269,0.0005001050077900027,0.0006536777361985746
4,0.04,13,2,350,0.0007039182556658281,0.0004996049637849596,0.000454748423640563
3,0.03,12,1,350,0.0001752683497304134,0.00050133335770827,0.00041773237443296253
0,0.14,4,3,500,0.00020806066473437715,0.0005001517918089909,0.0006535923560681888
3,0.07,0,2,500,0.0008874157659978189,0.0004988620043458662,0.00047266322902209004
3,0.09,14,2,500,0.0006021504903682064,0.0005003482938887039,0.0007095432094156161
8,0.11,11,1,550,0.00028349833501289544,0.0004985489500779651,0.0004014904279148931
3,0.03,14,1,500,0.00047363368531047357,0.0005012409434988119,0.00061242171489472
7,0.09,1,2,400,0.0006390685471126876,0.0004969869617088641,0.0005202809698326235
2,0.11,4,3,350,0.00017543359785505036,0.0004990710896896812,0.0005005718205368638
3,0.11,1,1,400,0.0008548069227908823,0.0005007522067637751,0.0005533421220042481
5,0.03,5,2,400,0.0007480219784516965,0.0004980952697082981,0.00039875900004235007
1,0.11,4,0,400,0.0009905238865106553,0.0005035115242079947,0.0007329935536178765
6,0.03,1,0,350,1.8919192333222614e-05,0.000499869993813883,0.0004890616727372062
0,0.07,3,3,600,0.00013646931367381493,0.0004993678271287488,0.0003546400534348632
4,0.08,13,2,550,0.0006672635078308846,0.0004995105485409416,0.00048249102045270007
5,0.04,5,1,350,0.00014522747585533807,0.000499581091469567,0.00038923712343124343
6,0.03,12,1,500,0.0002800208390071928,0.0004993216878192129,0.0005006675976990303
2,0.01,13,3,450,0.00020804747114564338,0.0004990334636374507,0.0006302355434837959
2,0.04,4,3,300,0.0003476316203242857,0.0004986675172455683,0.000535098812539541
9,0.15,5,1,500,0.0010020154044912755,0.0004977768212720636,0.0005270392582861104
7,0.07,0,2,400,0.0003921984936081008,0.0004967485769482679,0.0004911305981713988
8,0.13,4,1,300,0.0008509462635132508,0.0004984933927017253,0.00036320720869543294
4,0.09,6,1,400,0.0003204134861521585,0.0005005140212803595,0.0005904494374500072
0,0.1,0,1,300,0.00021251243805961716,0.0005025018880812314,0.00043772580240551565
3,0.01,3,1,500,4.1061294349899075e-05,0.0005000426319826453,0.00043733904383322993
7,0.09,10,1,600,0.0009454282112005595,0.0004987915222400065,0.00039373644522334175
2,0.06,0,2,450,0.00046149853669031634,0.0004994613649330323,0.0006544469679568356
0,0.12,2,0,350,0.00010164460369032305,0.0005040612915290859,0.00028808447981006204
6,0.03,11,3,400,0.00035794169727455306,0.0004967756431202533,0.0005560447012612968
8,0.04,5,1,600,7.451872226141508e-05,0.0004973798218734618,0.0006118777257681441
6,0.1,1,1,550,0.000915203829657248,0.0004986693408321984,0.000560084996270172
5,0.02,7,0,300,0.0011523236433439556,0.0005010453104543913,0.00028617932109442217
0,0.03,5,1,500,0.0005743273620439132,0.0005021042797472834,0.0004263416017076445
2,0.15,4,0,400,0.000781680010615284,0.0005032205516019114,0.0005604690935142183
6,0.12,5,1,400,0.0004292494581361086,0.0004994801031800378,0.0006673206102299195
4,0.08,10,2,400,0.0006108555988482099,0.0004995069700748427,0.0005160518374434063
3,0.07,7,1,400,0.0006654304855555383,0.000501043378647039,0.000491541983659317
9,0.01,8,3,550,0.0008719878540933954,0.000494333603119486,0.0005439453325511422
6,0.13,2,2,450,0.00027858626653086107,0.0004978486954771369,0.000498490977838427
4,0.12,10,0,350,0.0008898566562556097,0.0005025262058288957,0.000622763623074765
5,0.12,1,3,550,0.0005234481089646405,0.0004967478379629485,0.00039735903929695904
4,0.01,4,1,600,0.000774774248288692,0.0004993732681749925,0.00037797719449551
6,0.11,4,3,300,0.0004948474043680874,0.0004968628624385588,0.00043551876010538735
4,0.11,14,0,300,0.0005054732394716785,0.0005029337803421284,0.0006550965830853779
4,0.02,7,0,350,0.00040165352855568064,0.0005015262673770289,0.00046494772602958693
2,0.03,4,3,500,0.0006580915847656268,0.0004982171217889524,0.0003673646671316113
0,0.12,3,1,500,0.0010793327584252845,0.0005025530587788454,0.0006498954562350582
8,0.13,3,0,400,6.19233081253384e-05,0.0004995276261843454,0.0006785364868191
6,0.02,14,1,300,9.357882601317725e-05,0.0004998216765419037,0.0006193360054084233
2,0.1,5,3,300,1.3859236525471776e-05,0.0004991906861762427,0.000543535248886724
1,0.01,0,3,550,0.0009255908878708229,0.0004981717159243227,0.0003622845380511864
1,0.1,4,0,500,0.000806162727524623,0.000503250728458427,0.0006173441405070707
7,0.08,9,3,400,0.00016298554475596995,0.0004963638812055754,0.0005894913296876271
8,0.15,10,0,500,0.001144772716328335,0.0005001523672912357,0.0004990643545466112
4,0.03,3,2,550,0.0008383472210068587,0.0004981946415727734,0.0003950311840317873
8,0.06,8,1,500,0.000798493693838673,0.0004979997916922202,0.0006115591288703406
9,0.12,5,2,400,0.00040386015333644876,0.0004964330069863276,0.0006678571968560387
7,0.15,7,1,500,4.7345903885826296e-05,0.0004991203201755008,0.0006700420193360477
6,0.02,7,1,400,0.0004786184384971727,0.0004989601281059563,0.0004989508356089461
0,0.08,2,0,600,4.522865381094254e-05,0.0005033025080913873,0.0005321481620279562
5,0.01,12,3,400,0.0005488954953131227,0.0004973050004869328,0.0004382204899458065
8,0.03,3,2,450,0.0004969404670715622,0.000496081214175175,0.00043590538313161925
1,0.15,1,1,350,0.0005721123361173394,0.0005022833043397006,0.0004752128887519235
1,0.09,6,0,550,0.0002997433389794901,0.0005032767179134975,0.0003614101063774907
1,0.05,10,2,350,0.00034291562343036425,0.0005011154521292929,0.0003027025418125349
1,0.15,2,3,350,0.0001973929167150987,0.000499739645284807,0.0005043868756383863
4,0.1,10,2,500,0.0004392660820786119,0.0004994597624528337,0.0005643257467302362
4,0.09,2,3,600,6.49987277362758e-05,0.0004971111994335844,0.0005458684149111973
1,0.11,2,3,300,0.0002311198803285065,0.0004995496609682527,0.0003027802698467436
0,0.11,3,2,450,0.0012211950862107092,0.0005012568367246245,0.0004403016058241141
9,0.14,1,3,500,0.00015751702855193553,0.0004946820027968651,0.00042322196099778167
6,0.09,14,3,500,0.0006178095976946844,0.0004973011976949936,0.00031803119658741803
4,0.1,11,2,400,0.00029925661250217417,0.0004997453548354388,0.00047567064802559546
0,0.07,6,2,300,0.0009396461035773069,0.0005015444301417896,0.00046662028881961135
9,0.11,12,3,600,0.0003367296638868518,0.0004953347343933858,0.0004900555622181753
0,0.11,9,0,500,0.000370264392123631,0.0005043776446548933,0.0003526273851359211
8,0.13,13,1,550,0.0010059720112552178,0.0004988833275141182,0.0004536731772023574
6,0.07,10,1,400,0.0002481901307992938,0.0004996040863452252,0.00033617366977859754
7,0.11,0,2,600,0.00020051565776188062,0.0004966541617042499,0.0003848065284992071
1,0.07,11,1,500,0.00037848974259031164,0.0005023892631945422,0.0007853253109880075
2,0.05,1,0,450,0.0003247268714918111,0.0005021258132965205,0.0004952622195310115
0,0.04,11,2,550,0.0008867092772851407,0.0005013368061243958,0.0007853090903160837
6,0.14,9,3,550,6.205317397466934e-05,0.0004970824146762823,0.0004362614276975864
7,0.05,7,3,450,0.0006617223517654629,0.0004958635078733786,0.0006199924171804621
6,0.01,5,3,600,0.0005486949069316916,0.0004956780955677756,0.0005359158196773436
4,0.09,11,3,300,0.00026983148068683604,0.0004985439326347421,0.0005292491802014771
6,0.12,2,3,500,0.0006537017711929733,0.000496362873715868,0.0004699487707986373
4,0.09,2,1,450,0.00014156889846334423,0.0005000352507246072,0.0005265568728418872
8,0.03,11,2,500,0.00017320060909028988,0.0004967543557261073,0.0003395654749782149
8,0.13,14,0,600,8.695593841503255e-05,0.0005002043462013766,0.00043285297535779936
2,0.02,4,0,550,0.00021653509101046692,0.0005020106034885848,0.00033609633161228253
9,0.08,12,0,500,0.0007491380016984402,0.0004992702235685512,0.0005735871265109847
0,0.14,3,3,500,0.0006531460899131728,0.0005000557991334338,0.0006110576041069087
8,0.12,13,0,500,0.00047849931376215456,0.0005002267571903482,0.0004653864923662189
4,0.07,12,0,500,0.0006931148778998782,0.0005020778114068397,0.0006026937261414399
2,0.09,3,3,450,0.00040162865999198956,0.0004986431052220368,0.00041031300039120827
1,0.13,1,2,350,0.0008344540027251139,0.0005008210863894361,0.00043327875499578794
5,0.1,4,3,500,0.0007398420310547708,0.0004969882237581045,0.00037437377339680537
8,0.06,6,3,350,0.0005423580100733242,0.0004954525541712276,0.00043608208625208747
2,0.02,3,0,500,0.0005760837045985221,0.0005020094106665519,0.000576313356439736
0,0.07,1,0,600,5.752814087066472e-05,0.0005031353193733107,0.0002929566613602363
6,0.06,14,1,350,0.00016257418884142944,0.0005000116608584579,0.0005129838164366804
9,0.01,5,3,350,0.0006002053717566193,0.0004944248245069111,0.000734499386433431
2,0.01,4,1,300,5.278906829776271e-05,0.0005010935808484602,0.0004946272632350686
2,0.08,4,0,550,0.0005996535867109928,0.0005024377797437022,0.00044943933919507247
4,0.13,2,2,350,0.00033113092000227733,0.0004991898087365084,0.0005795481696863263
1,0.04,12,2,550,0.0011045040830051397,0.0005008570420237912,0.0006484088109741722
2,0.05,9,1,550,0.0008849480263297038,0.0005013843291287034,0.0007241352142708409
3,0.15,8,0,350,0.0003284553127699054,0.000503123565381502,0.0008301095639970694
1,0.09,6,2,300,0.0009015265379292786,0.0005011110654506671,0.0005404990183067762
3,0.12,1,3,600,6.90116987799665e-05,0.0004978045516617477,0.0005482954652673656
6,0.11,7,3,550,0.0005275420453244993,0.0004966768411976094,0.0005229609400107468
1,0.04,10,0,600,0.0007783680921203955,0.0005032099085496037,0.00047940239171209855
8,0.06,5,0,550,8.307881933354901e-05,0.0004989368396772503,0.0006530781894088491
8,0.13,5,3,350,0.0005739299940632997,0.0004958549337933075,0.0006318742207444491
4,0.13,3,2,300,0.0005437244431789778,0.0004993806012655894,0.0002968310710234829
3,0.02,8,2,500,0.0008886981064046457,0.0004992739655377247,0.0005848068616704396
8,0.03,5,3,450,0.00041798454498520317,0.0004949533736610638,0.0005170765633734985
6,0.13,5,0,500,0.0009196988169597023,0.0005006815253807347,0.0005584235665422939
9,0.15,5,1,450,0.000673987877307124,0.0004978716211255876,0.00045018184890482585
8,0.11,4,2,550,0.0002606290357931287,0.0004965571754838405,0.00044824574399179217
0,0.06,12,1,350,0.000958796083897464,0.0005032742161643135,0.0007528909222174363
1,0.08,4,3,400,0.0006142938385923807,0.00049933845848476,0.0006817595268596566
7,0.1,5,0,500,0.00027509226720838877,0.0004998921804770143,0.00038589161254777717
7,0.15,13,2,550,0.0006627550800133522,0.0004982816505100936,0.0006598384176533539
3,0.05,9,0,450,0.00077190698473864,0.0005023179979248152,0.0005156944915099018
0,0.02,14,1,500,0.0004868400237256759,0.0005028970177847771,0.00047079873046919384
8,0.08,9,1,400,0.0003231953356066663,0.0004984277761598645,0.0005449383956671982
6,0.04,2,1,500,0.00023881538908286401,0.000498432957106162,0.0006609767610332748
5,0.13,2,3,300,0.000264557385595116,0.0004973890259486454,0.0006138310627003591
9,0.15,0,1,300,0.0009670865825223479,0.0004976760573083747,0.0008014027989304856
2,0.04,14,3,500,0.00038888528802763847,0.0004992482445870423,0.0005752006618453281
2,0.06,3,1,550,0.0001229308556863519,0.0005008795691178807,0.00043994875426031226
2,0.11,10,1,600,1.4842661386943152e-05,0.0005018126982058537,0.0005631386913997256
1,0.05,2,3,550,0.000323418095550935,0.000498648485445515,0.0004943781443723427
5,0.03,11,3,600,0.0004070152769490978,0.0004969722004823186,0.00043930061137009783
7,0.13,9,2,400,0.0005825231363205276,0.0004980396872833986,0.0004751933244805944
3,0.09,0,1,350,0.0005149326665612026,0.0005006086218567029,0.0004803271738090963
6,0.09,7,0,550,0.0009313439983048372,0.0005004939267082463,0.0005318465657252008
4,0.15,6,0,450,0.000734727037101188,0.0005021662235471781,0.0005344935461428922
2,0.12,5,1,600,0.0007872732537797543,0.0005014039308705881,0.00048001668074717016
0,0.06,9,1,600,4.522063257727138e-05,0.0005025122388700221,0.00033255483370137366
7,0.09,9,3,400,0.0007898365033631745,0.000496435077248095,0.0006899117925889364
8,0.04,3,0,550,0.0005255978542569945,0.0004986024622410972,0.00046711199705813254
7,0.08,11,2,350,0.0006660514233756403,0.0004979704922754389,0.00040498398281348005
1,0.07,9,2,600,0.0001186800645220156,0.0005006878522711547,0.0004651795134127004
3,0.07,12,3,400,0.00017219217924094435,0.0004988836902943735,0.0003897272921379979
0,0.14,11,2,600,6.918180789869049e-05,0.0005019539666960673,0.0006546799177146435
3,0.11,2,3,500,0.00042101536560946876,0.0004980189480018332,0.0005111704930071834
3,0.06,7,3,600,0.00015692770195807067,0.0004979533314599724,0.0004958918056759014
5,0.11,10,1,350,0.00020974125128828293,0.0005005594271449892,0.0006535345664177658
4,0.12,1,3,450,7.796125808137472e-05,0.0004975131944461582,0.00043116185112329766
3,0.12,2,0,400,0.0002216167925806416,0.000502239221347077,0.0004675089783322077
1,0.05,11,3,300,0.0008492414982955461,0.0004999864187931487,0.00033656736579915894
9,0.11,7,0,300,0.0009883803004858698,0.0004993830477324209,0.0004346882203090454
2,0.07,11,1,600,0.0004937439347903803,0.0005016239067113325,0.0004877225782300834
